respondent_id,h1n1_concern,h1n1_knowledge,behavioral_wash_hands,behavioral_large_gatherings,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,sex,rent_or_own,employment_status,household_children,marital_and_age_group
45690,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1.0,18983
45691,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0,1.0,18984
45692,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,1,0.0,9
45693,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1.0,18986
45694,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,18987
45695,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,18988
45696,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0,0,0.0,18989
45697,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,18990
45698,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
45699,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,1,1,0.0,9
45700,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,18993
45701,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1,0,1.0,18994
45702,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0.0,18995
45703,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1.0,18996
45704,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1,0.0,9
45705,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,18998
45706,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1.0,18999
45707,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,19000
45708,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0,1,0.0,4
45709,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,19002
45710,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19003
45711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9
45712,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1,0,1.0,19005
45713,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,19006
45714,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,19007
45715,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,19008
45716,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,19009
45717,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,19010
45718,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,19011
45719,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,19012
45720,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1.0,19013
45721,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0.0,9
45722,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0.0,19015
45723,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
45724,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0.0,4
45725,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
45726,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,19019
45727,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0.0,9
45728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
45729,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,0.0,4
45730,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,19023
45731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,19024
45732,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
45733,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,19026
45734,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1.0,19027
45735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,19028
45736,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,19029
45737,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,4
45738,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0.0,9
45739,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0.0,9
45740,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0.0,19033
45741,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,4
45742,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19035
45743,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19036
45744,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0,1.0,19037
45745,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,19038
45746,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
45747,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,4
45748,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,19041
45749,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1.0,19042
45750,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1,0,0,0.0,9
45751,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0.0,19044
45752,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,4
45753,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1.0,19046
45754,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19047
45755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,1,1.0,19048
45756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1.0,19049
45757,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,19050
45758,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,19051
45759,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0,0,1.0,19052
45760,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,0.0,19053
45761,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0.0,19054
45762,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0.0,19055
45763,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,19056
45764,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,19057
45765,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0.0,19058
45766,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
45767,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0,0,0,0.0,19060
45768,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,9
45769,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,19062
45770,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1,0,0,0.0,19063
45771,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,1.0,19064
45772,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,19065
45773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,19066
45774,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,9
45775,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,19068
45776,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0.0,19069
45777,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0,1,0.0,4
45778,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
45779,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
45780,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,19073
45781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,19074
45782,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,19075
45783,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,1.0,19076
45784,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,1,1.0,19077
45785,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,19078
45786,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,19079
45787,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
45788,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,1,1.0,19081
45789,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
45790,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,1.0,19083
45791,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0.0,4
45792,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0.0,19085
45793,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1.0,19086
45794,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,19087
45795,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,9
45796,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19089
45797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19090
45798,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,1,0.0,9
45799,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1,1,1.0,19092
45800,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1.0,19093
45801,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,1.0,9
45802,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0.0,19095
45803,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0.0,19096
45804,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1.0,19097
45805,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,19098
45806,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,19099
45807,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4
45808,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,19101
45809,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,1,0.0,4
45810,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,1,0.0,9
45811,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,19104
45812,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0.0,19105
45813,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,19106
45814,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1,0.0,19107
45815,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,19108
45816,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0,0,0.0,19109
45817,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,1.0,19110
45818,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0,1,1.0,19111
45819,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,9
45820,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,19113
45821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,19114
45822,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
45823,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,19116
45824,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,19117
45825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,19118
45826,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1.0,19119
45827,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19120
45828,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,1.0,19121
45829,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,19122
45830,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,19123
45831,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1.0,19124
45832,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1.0,19125
45833,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0.0,19126
45834,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1.0,19127
45835,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,19128
45836,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,1,1,1.0,19129
45837,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19130
45838,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,19131
45839,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0.0,19132
45840,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,19133
45841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,19134
45842,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,4
45843,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,1,1.0,19136
45844,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1.0,19137
45845,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,19138
45846,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0.0,19139
45847,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,9
45848,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,19141
45849,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,19142
45850,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,19143
45851,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,4
45852,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,4
45853,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,19146
45854,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1,1,1,0.0,9
45855,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1.0,19148
45856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1.0,19149
45857,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1.0,19150
45858,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0.0,19151
45859,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,1,0.0,19152
45860,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,1.0,19153
45861,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0.0,19154
45862,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1,1,1.0,19155
45863,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,19156
45864,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,19157
45865,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19158
45866,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19159
45867,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1,0,1.0,19160
45868,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,19161
45869,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,19162
45870,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,9
45871,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,1,0.0,19164
45872,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,4
45873,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,19166
45874,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,19167
45875,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,19168
45876,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0.0,19169
45877,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,19170
45878,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,19171
45879,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1.0,19172
45880,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,9
45881,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.0,4
45882,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0.0,19175
45883,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,9
45884,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1.0,19177
45885,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,1,0.0,19178
45886,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0.0,4
45887,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1.0,19180
45888,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,1,1,0.0,19181
45889,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,19182
45890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,19183
45891,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0.0,19184
45892,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0.0,19185
45893,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0,0,0.0,19186
45894,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,19187
45895,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0,1.0,19188
45896,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,9
45897,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0.0,19190
45898,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1.0,4
45899,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0.0,19192
45900,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,1.0,4
45901,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19194
45902,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,4
45903,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,19196
45904,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,19197
45905,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0.0,4
45906,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
45907,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,19200
45908,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1.0,19201
45909,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,1.0,4
45910,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19203
45911,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,19204
45912,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,1.0,19205
45913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19206
45914,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,19207
45915,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0,0.0,19208
45916,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,1,0,1.0,19209
45917,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,1,1.0,19210
45918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,19211
45919,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1.0,19212
45920,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,19213
45921,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,1.0,19214
45922,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,0.0,19215
45923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19216
45924,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,9
45925,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,0.0,19218
45926,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1.0,19219
45927,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1.0,19220
45928,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,19221
45929,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.0,19222
45930,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1.0,4
45931,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1.0,19224
45932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
45933,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,1.0,19226
45934,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,19227
45935,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0.0,19228
45936,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,19229
45937,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,19230
45938,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0.0,9
45939,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,19232
45940,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,9
45941,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,9
45942,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,19235
45943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0.0,19236
45944,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1.0,19237
45945,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,1,0.0,9
45946,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,19239
45947,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,19240
45948,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,4
45949,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,19242
45950,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,0,1.0,19243
45951,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4
45952,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,9
45953,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,19246
45954,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1.0,19247
45955,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,19248
45956,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0.0,19249
45957,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,19250
