respondent_id,h1n1_vaccine,seasonal_vaccine
46701,0.043572738972635895,0.9251377431422431
46702,0.060381527834855266,0.11452424678354316
46703,0.7768714378858912,0.882654094557918
46704,0.551007248111516,0.5865066907941971
46705,0.7917114797018625,0.9598131648642106
46706,0.06425042706958406,0.8824255224244064
46707,0.07123060594736788,0.3002292753272117
46708,0.20003083582209985,0.5615129002603201
46709,0.13983386140011297,0.08423928766669957
46710,0.04905824894689332,0.3230639134439682
46711,0.2057423813984285,0.7136490797229815
46712,0.2277604947381326,0.6504992161618858
46713,0.00987557819800014,0.18000875816667755
46714,0.014124651899005934,0.4460506927838077
46715,0.8069408725374858,0.9517462289460257
46716,0.41740191002806504,0.594008225801937
46717,0.2861051186832076,0.579557632571262
46718,0.3245177612254712,0.737724360830487
46719,0.015835004033453733,0.25559771231235295
46720,0.058366931599584275,0.013844315122458062
46721,0.10992324601162577,0.6668489237124648
46722,0.020061370666059453,0.06112103853055287
46723,0.0424975327737887,0.6819659957256491
46724,0.043123188313021234,0.07356391814189889
46725,0.15886798944673775,0.3415176275440204
46726,0.7885326746794552,0.7521362282041373
46727,0.009791041734017418,0.00945169037850952
46728,0.0619162220003285,0.27056987887262907
46729,0.03688748463724161,0.3549337799892058
46730,0.023749555690192364,0.20233181113442775
46731,0.015771600988826743,0.450591591243184
46732,0.06813068935119598,0.19886328397580022
46733,0.006414723723607398,0.05880947969382189
46734,0.020186708724579578,0.45697951286005456
46735,0.053460814671282116,0.05463043099838864
46736,0.017692400183804073,0.13660522320244287
46737,0.01819251244456949,0.062121928582040624
46738,0.6262916333547212,0.7467253128760212
46739,0.8612190951750288,0.7941259739440414
46740,0.06206597004288666,0.923039825590527
46741,0.446958740994513,0.6666450491191551
46742,0.09415611946019646,0.7769242771011416
46743,0.5723511829271298,0.7817983795620524
46744,0.09719997585013411,0.8046587820935976
46745,0.785036574360131,0.6125268751217015
46746,0.034309383013333146,0.3745212555476727
46747,0.5559019319742772,0.0776009935473521
46748,0.008723754936265322,0.13565276287009168
46749,0.008855164364870785,0.02647939064616936
46750,0.132338645289885,0.6320824440697493
46751,0.11193096079770384,0.42851394184569774
46752,0.2289764064361015,0.6286669168845002
46753,0.07641729228380503,0.3276899319815934
46754,0.3239172024818231,0.6408461079497505
46755,0.07851184232552035,0.43454604495123833
46756,0.28441383046965363,0.84102043821406
46757,0.8457367865869428,0.9275386161804812
46758,0.3894164444087969,0.572981656520174
46759,0.0023394674667799693,0.0340930582598539
46760,0.09730437514684916,0.41582877645864513
46761,0.009103367493393097,0.05525763983673566
46762,0.009937463397262791,0.061443137451866955
46763,0.08388130051744003,0.45272720773757547
46764,0.02963450658751858,0.17513310238720922
46765,0.13700740462658775,0.07160509690622126
46766,0.09755556266735939,0.8419135339563305
46767,0.3472256525875238,0.7687985053829083
46768,0.015584001216538006,0.06830862463991404
46769,0.04291225411377166,0.3834984301255583
46770,0.3982454652528773,0.8484971600001149
46771,0.029526918618281543,0.3914942826223914
46772,0.002340497180237196,0.13067583010625095
46773,0.006657797434287027,0.027063524243600767
46774,0.03201480713641011,0.3786418990360137
46775,0.019616788341314216,0.3256110463824915
46776,0.7057198461723654,0.7280692475055213
46777,0.5390693484523679,0.7894903485008061
46778,0.1623856592554401,0.5447405701384405
46779,0.08081897479394252,0.42888309510090045
46780,0.22794668995830178,0.47070536706374627
46781,0.7031235997452666,0.9059781585305243
46782,0.09131120505305543,0.8166769942215288
46783,0.05786838615714801,0.26883154470535486
46784,0.05849026907901304,0.28119845441031044
46785,0.06315221169623694,0.02528772715587291
46786,0.02044608090560663,0.3924714956101136
46787,0.06712887525512438,0.24180104613273626
46788,0.5465034724934963,0.7006797926544357
46789,0.09579506168190395,0.859543716976345
46790,0.6590891877887933,0.5402434714963799
46791,0.018202752375633197,0.14028190839162286
46792,0.02905951315419146,0.3718142387806017
46793,0.010515716992907972,0.6644532159172207
46794,0.017537667942010494,0.15973055156349483
46795,0.5730013959965209,0.6932360090827813
46796,0.17751528984441128,0.5298283871861907
46797,0.16255700508007012,0.746676015788643
46798,0.01825500141215793,0.10608031355503769
46799,0.290015097232644,0.45410899399720567
46800,0.6141140672008025,0.5248874504129473
46801,0.43393987471714907,0.6015721856868412
46802,0.2528768479451064,0.6416175150001967
46803,0.7622104793253088,0.903066489679408
46804,0.16328919600206715,0.5391509637082019
46805,0.026158779815117106,0.4804677181166977
46806,0.04944237250344661,0.41891417779446105
46807,0.6019143206665222,0.7480603274895106
46808,0.042152777312515946,0.06683669264107966
46809,0.868733978745279,0.15863372251264818
46810,0.11322941579207915,0.28462839997565414
46811,0.02519454818399041,0.4415787687328148
46812,0.07715390651913419,0.5809881497088508
46813,0.038379645397607465,0.13073668699711646
46814,0.08082245925982005,0.24761887218208328
46815,0.09945562679280517,0.7381365187355412
46816,0.09496236716943655,0.8151966179993381
46817,0.059441721864417124,0.14305214906749322
46818,0.041889692720224685,0.20498809058460885
46819,0.040835656438065845,0.10381254643886106
46820,0.10643125965465125,0.8581038846947247
46821,0.029539835920235003,0.05601921472371082
46822,0.649455687463993,0.8695812708215068
46823,0.007652085072277392,0.03313353498221418
46824,0.02151960079931738,0.28067416979279464
46825,0.03289596775161378,0.41418626894244664
46826,0.25653847558174825,0.7350841235444343
46827,0.0048622631107679915,0.15465338432306577
46828,0.022052837870837467,0.332906321740799
46829,0.029740868114202422,0.43148762552266096
46830,0.3455611063593335,0.5186875855814711
46831,0.06618795150374798,0.8168072665957083
46832,0.4881190200341453,0.5227830840516814
46833,0.017610048902738956,0.16414234901031052
46834,0.5316187638013663,0.7478930472095681
46835,0.5328332703268441,0.8497846075177345
46836,0.033143267419806985,0.47428091636222985
46837,0.011557082723112528,0.4320986247727501
46838,0.16488415713850105,0.29810546911831415
46839,0.04602257572579722,0.9480962465329464
46840,0.6342349367741603,0.5651046548260995
46841,0.013348864068253578,0.126628720164139
46842,0.04289266864697693,0.5381531953114704
46843,0.058926883800253106,0.14466096930842734
46844,0.18638561019405478,0.5298369042072306
46845,0.2636266520472022,0.5714754442077261
46846,0.05058083326133084,0.42301954433466316
46847,0.7525832051353037,0.8501971000258893
46848,0.3073969264435309,0.10804448058315645
46849,0.0798783633353117,0.18064553779967582
46850,0.7634834527471639,0.5862625819798244
46851,0.695579660921039,0.8512347788005822
46852,0.16344304432126774,0.8751508278576593
46853,0.07336295477640387,0.04289558670155277
46854,0.01756780348929563,0.07393380290999851
46855,0.04902089568244714,0.7981944311161384
46856,0.08463469402029403,0.30169248117344916
46857,0.1008758221241311,0.5517079669657647
46858,0.04746732826674739,0.13195518785015903
46859,0.045139513249679984,0.33630580545874045
46860,0.24846497234881312,0.8326858062615548
46861,0.03013227933570981,0.2924439085278425
46862,0.044612807874868245,0.08174810173388421
46863,0.05570532907971402,0.48087436945187745
46864,0.012466712762731723,0.04846436074150999
46865,0.10584941426220566,0.4127658732375737
46866,0.10488469183475824,0.10951146790872068
46867,0.03443886578760194,0.2717802946313024
46868,0.6072353658716622,0.8336005890153636
46869,0.052694791995229445,0.7674970772953335
46870,0.06149923706818275,0.4775447942308011
46871,0.0943200848592749,0.7886767128489435
46872,0.0384284896869235,0.14960929679339188
46873,0.018527512182183313,0.4308316955771984
46874,0.01409932861173106,0.0992078607458505
46875,0.7280141639961986,0.6933927712626716
46876,0.17697003442304882,0.601118097428935
46877,0.011343302242815465,0.03392258542480883
46878,0.00951641521977419,0.12335722684421317
46879,0.8128162186411317,0.9653351182087352
46880,0.06371850021909443,0.4101380716642323
46881,0.18318324691356386,0.2348521676781929
46882,0.1980217342476098,0.780159531082043
46883,0.021747757755050792,0.26559051621749163
46884,0.027051672097838427,0.14131694040969608
46885,0.009070183330969319,0.05172695426463217
46886,0.049061377213905626,0.2328000214602439
46887,0.03993920590743908,0.3435538265610212
46888,0.6614591273535437,0.6044936329897078
46889,0.06561770209201721,0.6552728183864684
46890,0.03481156604902361,0.18129826215331715
46891,0.025755568825946307,0.1975747323219161
46892,0.8496551392024541,0.8438049620240584
46893,0.025165283910855582,0.14683762097024214
46894,0.004504997272709454,0.20490463470858902
46895,0.3159716093890418,0.9054150635239498
46896,0.03815607264033435,0.12146492002751817
46897,0.5855143920386271,0.3939753072829978
46898,0.5013760022612795,0.6993756800040656
46899,0.16121052085322052,0.6194628492737446
46900,0.18891614807952153,0.07955966864181815
46901,0.04865642603293839,0.3241476509347212
46902,0.18952575923016768,0.6577968159110472
46903,0.821668699364883,0.8536248049500155
46904,0.016141770171444053,0.279138983125234
46905,0.011465069751054238,0.3251299105505048
46906,0.04284616402218813,0.3862781220865904
46907,0.02396083085749322,0.10552883801488105
46908,0.032249705737555735,0.37965918324977266
46909,0.12290095688862221,0.5981239786865572
46910,0.14992524074612734,0.8017878259387318
46911,0.046331357135321286,0.2409602905258069
46912,0.054002868146148346,0.5700012798192031
46913,0.13263424473039376,0.8469215257398168
46914,0.08715003929474079,0.4027531445208229
46915,0.4452442463792702,0.16754031865443555
46916,0.004915627091858936,0.3520347332264633
46917,0.24856791900472286,0.2555854785949229
46918,0.029929008273455477,0.12465781966766418
46919,0.1328800255690658,0.9065674838789282
46920,0.2210029269943079,0.886636324680747
46921,0.0732886026696506,0.14750877660339076
46922,0.05718356461175528,0.026816155921114446
46923,0.04289887286884063,0.19799913078521206
46924,0.26140703204133253,0.5254918999961689
46925,0.051476216660915036,0.14171108774732022
46926,0.19926011473125727,0.7770673216389503
46927,0.02333170640677172,0.07112700967770837
46928,0.061902010797115326,0.9786692051131849
46929,0.20546248495847222,0.575919316117073
46930,0.22856471087342956,0.6745210980733455
46931,0.07170369855039936,0.9180973427262334
46932,0.38720921220114524,0.7418420146976961
46933,0.5523175885545006,0.7585806995289013
46934,0.04558045936677725,0.15668164012535493
46935,0.24568604789101628,0.527216380443209
46936,0.04831589598783166,0.46429840196096184
46937,0.036971339345195586,0.33117246503392844
46938,0.02324955578048964,0.042162828433127575
46939,0.5545464864944374,0.7571625101832404
46940,0.023674558739231112,0.13468898341004235
46941,0.15461924214260633,0.9136319892519648
46942,0.07511530672568804,0.1693587383163318
46943,0.5948880536506311,0.8042945471255564
46944,0.45094194491060374,0.9662848137518714
46945,0.007433464769350938,0.1479349332434728
46946,0.05624581268296367,0.7328000182900042
46947,0.7218931149513854,0.6726106410957675
46948,0.3793355168494577,0.5399517059293993
46949,0.016164895413003706,0.2101568524248966
46950,0.5654037388907418,0.7069016128118114
46951,0.009938224171486331,0.23191832412764085
46952,0.03847150379768733,0.7168282542721832
46953,0.35485094411515206,0.3990690055084644
46954,0.3324754245030071,0.5219320184274691
46955,0.03625201106736627,0.03556324105216664
46956,0.8113469520662705,0.9245511144265107
46957,0.5655998550782818,0.7256825564891644
46958,0.45876520976914476,0.5974456809641889
46959,0.005501711906803063,0.3426508306907769
46960,0.014288159607527108,0.13892783513629647
46961,0.01683683654173379,0.36551336785651745
46962,0.03644663073745319,0.20448513377347705
46963,0.4687072259765738,0.5624749039535094
46964,0.2309636123985911,0.8544767516291968
46965,0.024834581401719846,0.46477165004778664
46966,0.11613963737471568,0.40075375227199994
46967,0.07458218173408762,0.2890113339267108
46968,0.8616268432348808,0.8081636165782998
46969,0.014315114194459294,0.22987802842698826
46970,0.04651081291542828,0.2984129948856072
46971,0.09421549236727879,0.23526423618418404
46972,0.8378877587940461,0.8977808440969901
46973,0.42741917244756206,0.1905040341738347
46974,0.7038623947370012,0.5432374555216134
46975,0.050928118011900995,0.8849460640315726
46976,0.06923962259301517,0.364719666574792
46977,0.13191272979623878,0.7756544799034023
46978,0.08659599243553306,0.9424710494985482
46979,0.03059015128382838,0.02663944308939606
46980,0.36622767215277613,0.9008788345509967
46981,0.01610519742636849,0.3126886501655909
46982,0.09108543389665498,0.722075839217665
46983,0.009562917235314312,0.20082179035912492
46984,0.860868160329857,0.9458909068911429
46985,0.15876177982176734,0.4879979979780591
46986,0.04464324973080374,0.23213318523865462
46987,0.028592951109035983,0.48319120301603147
46988,0.03552570237819392,0.4272065905660539
46989,0.028738201288752426,0.4763889299155726
46990,0.2646134013917524,0.8394351787137462
46991,0.3567887150452398,0.8621153771905817
46992,0.8050672914520198,0.8491976127935879
46993,0.020982760426055312,0.09274505681186261
46994,0.02389291550511914,0.2659759392483617
46995,0.053087676295398276,0.25692838492521203
46996,0.03471815949415664,0.333399426444035
46997,0.008799520257908137,0.04517409095069615
46998,0.049801443517813924,0.4080957508128867
46999,0.08057853109430463,0.5469739082123541
47000,0.3473645883578768,0.6344605015477848
47001,0.05057890665812167,0.2906613240571591
47002,0.17259266498329287,0.9204884367197637
47003,0.020663264203297747,0.05235137993944691
47004,0.004024319102180753,0.29216514919542513
47005,0.041546614436731466,0.38528691975325285
47006,0.010526724742468699,0.10362262245545421
47007,0.021314404544913776,0.12434944375850286
47008,0.04605230980112812,0.29727102324381205
47009,0.135701292890833,0.8869908280197177
47010,0.17812153803652908,0.54867892690087
47011,0.11691021298420104,0.8438357600795442
47012,0.013863468469744891,0.492328952837116
47013,0.44490470007085003,0.5802259639509001
47014,0.15438218120481464,0.4777026772920456
47015,0.05830927655853923,0.4751849399115596
47016,0.46893626922978776,0.8749236425943575
47017,0.018234194298386238,0.3444284689726393
47018,0.4654274838807277,0.7396002629936509
47019,0.17975139065435503,0.8311437096997297
47020,0.0961152744195667,0.08945679729560611
47021,0.09159541300041059,0.18419377330321188
47022,0.07163219135088002,0.7339843631100555
47023,0.04147293482874013,0.03833391439536789
47024,0.03131738344879104,0.11241825228218967
47025,0.7192860059686121,0.806754459996262
47026,0.12276862456738218,0.6569527130338516
47027,0.09873062692283688,0.7295019031927119
47028,0.0444840229556146,0.08918003259908551
47029,0.5699148069513723,0.6189462565787325
47030,0.04357209478731177,0.7315399359436435
47031,0.15969517517807288,0.7340043995784531
47032,0.2133525361425163,0.9355750291261152
47033,0.029246631040389524,0.10724660112482781
47034,0.33129916479497923,0.19711558623004102
47035,0.062668145594647,0.3530378431590601
47036,0.04010302931926251,0.180592824758855
47037,0.41624131051312396,0.8362700869466985
47038,0.0197151916300096,0.07669577787231092
47039,0.034364593590083474,0.05439771494046979
47040,0.505390572732827,0.8997348883883142
47041,0.49070430867052006,0.5808086032658383
47042,0.014621704871708413,0.06861792422054978
47043,0.18530244312962324,0.4115224053877864
47044,0.05438490229407706,0.08183613717284889
47045,0.03333733516448627,0.17168432261956343
47046,0.01293661812350472,0.07496743559903987
47047,0.10652276428773243,0.911445916554518
47048,0.5069857873840066,0.6541255291133072
47049,0.03936052461435109,0.44095180727583494
47050,0.08209948287670252,0.3198775900918654
47051,0.03608099552584135,0.3895627442417282
47052,0.4770145968021253,0.9586141434738126
47053,0.01581640934219669,0.2024332678606201
47054,0.07945146338533422,0.20236788224528238
47055,0.532022974592022,0.816921733489048
47056,0.05164148239451494,0.0645551895634995
47057,0.4317310685314409,0.48217203442933854
47058,0.1022666041628698,0.3432858844673848
47059,0.04987410030891339,0.04950679600389038
47060,0.13402199317417282,0.43667438753759424
47061,0.05366126611491988,0.4067939715344956
47062,0.20749856130308056,0.906756815246504
47063,0.055086307231956594,0.4828657009523121
47064,0.11957844204569958,0.05010605175707839
47065,0.07190332232148348,0.34415134801701125
47066,0.2975166875128838,0.3225213634877169
47067,0.05490595452775019,0.04510922911948413
47068,0.435253622644984,0.8189203364540525
47069,0.08519999789621183,0.3839626631452519
47070,0.04191661462499058,0.6184458609588555
47071,0.8239756200404548,0.9401574699280234
47072,0.026259172065200318,0.1491567437465726
47073,0.08393331448106542,0.28422286156775584
47074,0.7594002258681403,0.8674990130762569
47075,0.5583560787062823,0.601933133876299
47076,0.07295927468784004,0.19195869154553966
47077,0.03790557815145891,0.11585552591219934
47078,0.42562506606947303,0.1267273565513561
47079,0.017014826542521535,0.02792968544389118
47080,0.21160959714431934,0.7706691768899772
47081,0.007630118688735921,0.030496131114458532
47082,0.8525437370861088,0.8455459554779091
47083,0.03357040699128308,0.19834761059656905
47084,0.04506379228737085,0.462682741931533
47085,0.7388298466549282,0.8653531737424375
47086,0.6981068786452209,0.6111173791528707
47087,0.023473498569960345,0.6615662030017024
47088,0.2359852118981084,0.560754722502351
47089,0.03774713639391184,0.22539442381852268
47090,0.2667601720379281,0.5352263154496837
47091,0.06326653609324816,0.16087311197260398
47092,0.04527620452005951,0.061103647133235954
47093,0.15692232758334915,0.6636163189289365
47094,0.49275743837589175,0.5511813417240307
47095,0.38066569439517306,0.8937133568980911
47096,0.08091072462071552,0.4073884202647976
47097,0.042253914683251924,0.12325268216028695
47098,0.1870609508975216,0.0695751674527957
47099,0.044600829982586035,0.17461055068877537
47100,0.09071164190408314,0.38420062597326965
47101,0.04011698580208947,0.8035910680257711
47102,0.02841889329883367,0.22465349248553818
47103,0.22308603831202753,0.05125790176723459
47104,0.03388960732228617,0.25275803695594734
47105,0.026446629929040708,0.012729076464148444
47106,0.031731893702868004,0.15863952491642172
47107,0.036779922339791805,0.3728035948379323
47108,0.017304496387537303,0.0939200405786623
47109,0.03930587114688546,0.2093948901373537
47110,0.5270268025722097,0.6243890512963733
47111,0.05331893218170109,0.8544111599219937
47112,0.350672627638164,0.5301094948638798
47113,0.06729713775734715,0.41005076846116556
47114,0.039912859389834715,0.25966230811782065
47115,0.04497375599080776,0.5804253801547135
47116,0.07826299223318425,0.11540899139078822
47117,0.14209888572925308,0.7979914001522358
47118,0.16075112971850003,0.801756046727714
47119,0.026669199209092432,0.21206808722429776
47120,0.012275482689555655,0.20837812345403292
47121,0.3850936246222131,0.7149432614474917
47122,0.15490375643479296,0.7311692966667352
47123,0.01181958290993979,0.07992203851956159
47124,0.06164426383955863,0.4710392647878208
47125,0.5238687731025171,0.46037698413733463
47126,0.05228988764105101,0.13052794311610377
47127,0.008140198223460494,0.37756977667991715
47128,0.319118203482929,0.9750499316166187
47129,0.025356409961005105,0.12491058851119292
47130,0.04077496940391447,0.16260279321009172
47131,0.04475975215901154,0.44013144412542116
47132,0.23403625614218068,0.974303317098446
47133,0.030486051731842833,0.1477397124156265
47134,0.10905466733661717,0.8258448401815479
47135,0.4778185205091375,0.7581234946690067
47136,0.329373007870062,0.8578114397244392
47137,0.08277833168842455,0.9572497052870069
47138,0.7137891557636412,0.6850602854116692
47139,0.20790953523877792,0.6099317657951756
47140,0.031520328804140026,0.28757302488411846
47141,0.08986948550818734,0.9647673236849724
47142,0.26159583694851324,0.5433917809260944
47143,0.023861133783424686,0.03673144320348251
47144,0.023301669903444892,0.16689499826084375
47145,0.026241635241971536,0.26496764877372286
47146,0.07399735192944887,0.08545085903443864
47147,0.02905330711221604,0.20570436313154625
47148,0.058097778676099734,0.35103766096876715
47149,0.28570183910288355,0.5414948055443116
47150,0.8058753725631492,0.8019766224548522
47151,0.40316078322769905,0.7255115472904978
47152,0.030339653993827206,0.31901357960934057
47153,0.05066911580148767,0.02369149110734206
47154,0.18664781702486505,0.027150880156711864
47155,0.020187767192290228,0.35009548519418904
47156,0.4494867022948267,0.8060538562013245
47157,0.036559774608982507,0.13410729745063607
47158,0.11537029822579939,0.19220625715369832
47159,0.773260644648343,0.9094787708189002
47160,0.043690670372625535,0.32175778611987516
47161,0.04645324292056144,0.41601818138082536
47162,0.4574860622664553,0.806919045696888
47163,0.02246144830235397,0.19097963276334326
47164,0.15572722990616422,0.9359063834952619
47165,0.03697503593310779,0.039819989696456136
47166,0.14270808563690032,0.3406059412037203
47167,0.07055310053113727,0.16287333268700463
47168,0.029265754218574403,0.159506757211653
47169,0.06735879014559819,0.2091960599702176
47170,0.06283049825433754,0.12309628014511405
47171,0.11685803651554474,0.4998043271395175
47172,0.2314329873807267,0.9444669036613377
47173,0.020460252743149998,0.2754822557947634
47174,0.02776744198435348,0.1754096722884386
47175,0.04340346861696206,0.10781883665318322
47176,0.06187482066844523,0.3178288693557262
47177,0.011687707183058617,0.17833548803330776
47178,0.41133399331874787,0.6184302024501891
47179,0.14739932147783494,0.7610831705652754
47180,0.47419783010304606,0.5436442665677329
47181,0.04141055461942849,0.25887012620331185
47182,0.010232205555549299,0.1599527821378819
47183,0.0317042923638473,0.169949136891027
47184,0.02413395622771527,0.35357329189279957
47185,0.7014999845038163,0.9116307173292177
47186,0.23169130424003304,0.9630353696092208
47187,0.050728551456901985,0.1992308859684878
47188,0.014133940433547989,0.4869412008544163
47189,0.06135743473701146,0.2364706259339663
47190,0.044974814240213455,0.9304169239572841
47191,0.0520884788449619,0.7478951426861865
47192,0.05164559982975026,0.3532345174246521
47193,0.014231116824255909,0.11428998344646465
47194,0.5163012414541984,0.7732813074104312
47195,0.11294807363382604,0.35212277195437675
47196,0.26930035725482415,0.7829252123699156
47197,0.01827444700224987,0.12888959752370915
47198,0.43834255438677583,0.9040856575521413
47199,0.23962216079530385,0.5937537029470814
47200,0.04242645135283736,0.04126096667186566
47201,0.22917424863503585,0.7564195148200936
47202,0.4604261169593804,0.5661179387700936
47203,0.05279319775846866,0.40922147834212064
47204,0.5803615975019213,0.31042884499748596
47205,0.04168850277182484,0.0551974292926604
47206,0.03904708609416544,0.3308324966636724
47207,0.5067859957883515,0.8966205387923606
47208,0.09483984384072668,0.3976700137202623
47209,0.7908952840480568,0.8616359051572825
47210,0.05850534958229913,0.24158392184667507
47211,0.13337042552597628,0.8379069813887711
47212,0.1629435818014715,0.6617617079038536
47213,0.038322084155297614,0.2679621859031277
47214,0.11278667785197204,0.7849739603002182
47215,0.5816619981016851,0.9194493479323094
47216,0.052429245319988875,0.5035750409805301
47217,0.6261574955576764,0.8001459395763743
47218,0.12953697431788935,0.6194892548646569
47219,0.009788592848807487,0.025458809207274915
47220,0.03942366560275134,0.07866343232958245
47221,0.5080815777869571,0.8393614114763789
47222,0.7189778689183391,0.831367498838176
47223,0.5838078443121154,0.8180777610657343
47224,0.14828732429812566,0.6246397002544968
47225,0.1362111563245226,0.6716069481613499
47226,0.04465365220097617,0.24311039023005288
47227,0.050208512961281725,0.23261811754007705
47228,0.18869923771950894,0.734444437934191
47229,0.04105012122878446,0.14579781280322254
47230,0.6130070590245544,0.8501224039940851
47231,0.7578649636671259,0.7724071376126211
47232,0.4427688306696135,0.08171836463448688
47233,0.17091165482516257,0.42043649341948724
47234,0.026636853178240164,0.023157018730722873
47235,0.01732752094422519,0.06836012339870784
47236,0.320770579559125,0.5708042289759203
47237,0.1398050161573068,0.4983496125293308
47238,0.5169622795053173,0.6085927673863263
47239,0.6565879810913163,0.967983112703005
47240,0.17978226487193144,0.2676492410362943
47241,0.45458425581695616,0.7037290314282769
47242,0.31470683653506937,0.8748388011322551
47243,0.046948909234055175,0.07111707352100675
47244,0.5073989687321205,0.509188106952269
47245,0.3794931124320367,0.14744495235936783
47246,0.06969608018753462,0.2530659311357404
47247,0.010419559390544758,0.028767892285829925
47248,0.06220322948709603,0.06049306844649134
47249,0.044011133173235815,0.262621676507322
47250,0.03299893988825876,0.4288788418301711
47251,0.2338420034574966,0.7429925494019758
47252,0.7480360274938554,0.7646812252707265
47253,0.2075930510569938,0.608764451613377
47254,0.011222792802766415,0.2642186129706267
47255,0.5192146758964958,0.9040167442863334
47256,0.013892159839088548,0.4505739830795398
47257,0.0238641525975381,0.33197792969939094
47258,0.11168481095018341,0.9217392835594319
47259,0.030524078566770436,0.16742679764103663
47260,0.354560885067221,0.2304900805556399
47261,0.020591138786219,0.1827205687419912
47262,0.02693658308301941,0.36939140283560273
47263,0.2262739600627656,0.6815100134439297
47264,0.18327563633448823,0.6227344885988395
47265,0.04591899660237933,0.5022610839252104
47266,0.031645785918850575,0.727125311574376
47267,0.03566765624840223,0.16050760632758806
47268,0.00540321780892277,0.019406658715475637
47269,0.21748088610872243,0.5099855842781992
47270,0.006605506203526195,0.04460711580792009
47271,0.033213346801883335,0.2305298713368716
47272,0.013651200241159882,0.39099034942885663
47273,0.23337424861196276,0.910045444992054
47274,0.11583239240836704,0.8722164189776189
47275,0.14551150784472652,0.13420949772191107
47276,0.8100702006813291,0.6703297113003451
47277,0.40403991879370194,0.8303449217801344
47278,0.008078513208176466,0.018430417062316802
47279,0.43842922288611635,0.9564429762421545
47280,0.013351886750760041,0.07237450613146519
47281,0.6177398911586076,0.6675159082284681
47282,0.3550724353213151,0.6325442170788361
47283,0.04108429479043942,0.22299582240032306
47284,0.009210079581177477,0.11398673716782942
47285,0.0124815860271766,0.2760283367458298
47286,0.10012537680555318,0.8645539184748401
47287,0.038913900347717405,0.14809943885037113
47288,0.6851405324760873,0.898049663852651
47289,0.7946022967750506,0.9278404398536353
47290,0.8149581300803704,0.947251082379993
47291,0.03147446149165265,0.2202686927322986
47292,0.3566235200470612,0.9238467969686678
47293,0.13508165674891445,0.371801831353172
47294,0.09689187903829917,0.35591080607230885
47295,0.05800911491575389,0.28855945128197996
47296,0.093595415918335,0.9257269775281903
47297,0.05366562501082337,0.08004002249243652
47298,0.270885252365371,0.7155690424606109
47299,0.307628727263041,0.657992816578028
47300,0.03417494359621817,0.33879176191584637
47301,0.14074578168310967,0.9578386330066713
47302,0.060932853885336605,0.310837509886973
47303,0.03358824500812646,0.26379125572332784
47304,0.5806379015492388,0.9049535498411887
47305,0.011115513694889202,0.3578178155769837
47306,0.03125775740704375,0.21963654387311388
47307,0.12790782265260878,0.30568180566701975
47308,0.026802514035710066,0.1314889324841747
47309,0.0389220143482046,0.18259383862552125
47310,0.08341201937203022,0.33820116381730136
47311,0.0030481129741106593,0.12508132491633134
47312,0.4215359673753485,0.8914244450889159
47313,0.014494933205638801,0.17367729377089935
47314,0.06072470037097895,0.6707719680332059
47315,0.06297944240100027,0.3953428983110235
47316,0.06521794833275342,0.17934410332400777
47317,0.03687104681401846,0.26814498184023705
47318,0.033723311702252484,0.29855780809755134
47319,0.7716928360031694,0.7612722962858062
47320,0.0421893015772205,0.9173245343188327
47321,0.04988692255367358,0.41194965078099943
47322,0.04833238765650654,0.3891646070544933
47323,0.04048062927518603,0.16465070733482406
47324,0.017483592086166247,0.3150318518874486
47325,0.006454557767780179,0.03330526171683094
47326,0.6594335261234469,0.9200346225978545
47327,0.028629434267214923,0.15004652692593043
47328,0.07309277976230998,0.9517462571791042
47329,0.11751549985119972,0.8139438565329151
47330,0.28055195841943037,0.3452124110909461
47331,0.04078174783105823,0.005659667078328759
47332,0.13627898455057233,0.9335329856376036
47333,0.00567809606864571,0.2882679472241142
47334,0.03221555215613556,0.03989994024289487
47335,0.3055603172927222,0.6979990263636271
47336,0.6375444542757911,0.5807956848865521
47337,0.06311671965764375,0.19285660093360726
47338,0.5682916220357512,0.6954177645364745
47339,0.014720395226809046,0.04367561464706552
47340,0.6390641026501315,0.5978151700490562
47341,0.16355815101918753,0.6369086620248778
47342,0.7742246930666927,0.9267403347919446
47343,0.03758644806697502,0.4333500819505744
47344,0.06326981223507448,0.33730307681550087
47345,0.02142495649797887,0.29727058085054653
47346,0.38770526023721846,0.6504781560394178
47347,0.19518442560369384,0.7360741509335037
47348,0.048820308204710144,0.3451825630284293
47349,0.04465645127823135,0.304705796025454
47350,0.2857394069807894,0.8252336798712608
47351,0.04443995197697038,0.17309713043924746
47352,0.047338373913503796,0.29788301687805385
47353,0.006231598818417844,0.21874650116281846
47354,0.891311909222089,0.9027416532800295
47355,0.19420551280654524,0.8767445169234449
47356,0.5702564021696144,0.9058018885360511
47357,0.07316569239140316,0.23262392262955997
47358,0.7504584103369742,0.7164824334423447
47359,0.044402447886554695,0.44550006936914793
47360,0.01814603295855461,0.820863674512637
47361,0.05682648826954395,0.19754086726222442
47362,0.03788423556828501,0.12805965334859168
47363,0.018317230602678612,0.4133890801126757
47364,0.6427487124257191,0.6579743053466719
47365,0.2129064357555946,0.9067611484829177
47366,0.01781167743951505,0.29282987006491784
47367,0.6620800170212018,0.7526454460912024
47368,0.11588198222143163,0.45118950699228666
47369,0.016110858814322674,0.09471555366340775
